chunk_id,question,ground_truth_answer,rag_answer,is_correct,explanation
03-Prospecto-Gadopril#0029,¿Qué pacientes deben evitar Gadopril® con otros medicamentos?,"Pacientes con antecedentes de angioedema en relación a tratamientos con inhibidores de la ECA, pacientes con angioedema ideopático o hereditario, segundo y tercer trimestres del embarazo.","**Gadopril (Enalapril)**

*   **Contraindicaciones**: Pacientes con hipersensibilidad conocida a los componentes de Gadopril, pacientes con antecedentes de angioedema en relación a tratamientos con inhibidores de la ECA, pacientes con angioedema idiopático o hereditario, segundo y tercer trimestres del embarazo.
*   **Advertencia**: El uso concomitante de Gadopril con medicamentos que contengan aliskirén está contraindicado en pacientes con diabetes mellitus o insuficiencia renal (TFG < 60 ml/min/1,73 m2). El tratamiento con Gadopril no se debe iniciar antes de 36 horas tras la última dosis de sacubitril/valsartán.

**Gadopril D (Enalapril + Hidroclorotiazida)**

*   **Contraindicaciones**: Pacientes con hipersensibilidad a cualquiera de los componentes del producto, pacientes con antecedentes de angioedema relacionado a tratamientos previos con un IECA y en pacientes con angioedema hereditario o idiopático. Debido al componente de hidroclorotiazida, el producto esta contraindicado en pacientes con anuria o hipersensibilidad a otras drogas derivadas de la sulfonamida.

**Advertencia general**: Ante dudas sobre las indicaciones y contraindicaciones de estos medicamentos, consultar a un profesional médico.",True,"The student answer provides the correct information about patients who should avoid Gadopril, including those with a history of angioedema related to ACE inhibitors."
03-Prospecto-Gadopril#0030,Qué ocurre en ICF con Gadopril y PA normal/baja?,Un descenso adicional de la presión arterial sistémica.,"**Gadopril D**

### Advertencias y precauciones

*   Los IECA pueden producir reacciones anafilactoides que se resuelven espontáneamente o con antihistamínicos, o bien pueden requerir la interrupción de su administración y el tratamiento correspondiente.
*   La hipotensión excesiva rara vez ocurre en pacientes tratados únicamente con Gadopril D; es más probable que se presente en pacientes hipovolémicos que reciben en forma concomitante diuréticos, dietas hiposódicas, diálisis, o que padecen diarreas o vómitos.
*   Los pacientes con insuficiencia cardíaca con o sin insuficiencia renal asociada y aquellos con cardiopatía isquémica o enfermedad cerebrovascular pueden presentar mayor tendencia a sufrir una hipotensión sintomática luego de la primera dosis.

### Interacciones

*   La hidroclorotiazida no fue genotóxica in vitro en el ensayo de mutagénesis Ames de Salmonella typhimurium.
*   No se recomienda el uso de Gadopril D durante el embarazo. Tanto el enalapril como la hidroclorotiazida atraviesan la barrera placentaria.

### Embarazo y lactancia

*   Se debe tener en cuenta que el oligohidramnios puede no aparecer hasta que el feto haya sufrido un daño irreversible.
*   Los niños cuyas madres han tomado Gadopril D deberían ser cuidadosamente observados para detectar hipotensión, oliguria e hiperkalemia.

### Uso en pediatría y geriatría

*   No se ha establecido la seguridad y eficacia en niños.
*   En estudios clínicos la eficacia y tolerabilidad del enalapril y de la hidroclorotiazida administrados concomitantemente, fueron similares tanto en pacientes hipertensos de edad avanzada como en los más jóvenes.

**Advertencia general:** Ante dudas o inquietudes sobre el uso de Gadopril D, consultar a un profesional médico.",True,The student answer is correct because it explicitly contains the ground truth value 'Un descenso adicional de la presión arterial sistémica' in its text.
03-Prospecto-Gadopril#0031,¿Cuál es el síntoma que puede ocurrir en pacientes tratados con Gadopril®?,"Edema angioneurótico de la cara, extremidades, labios, lengua, glotis y/o laringe.","**Gadopril**

*   **Contraindicaciones**: El medicamento Gadopril está contraindicado en pacientes con hipersensibilidad conocida a los componentes del fármaco, angioedema idiopático o hereditario, segundo y tercer trimestres del embarazo, y uso concomitante de sacubitril/valsartán.
*   **Posología**: La dosis inicial recomendada para pacientes adultos es de 2,5 mg en pacientes de 20 a < 50 kg y de 5 mg en pacientes ≥ 50 kg. Se debe ajustar la dosis según las necesidades del paciente hasta un máximo de 20 mg al día en pacientes de 20 a < 50 kg y 40 mg en pacientes de ≥ 50 kg.
*   **Reacciones adversas**: Las reacciones adversas más comunes incluyen hipotensión, edema periférico, cefalea, fatiga, náuseas, vómitos, diarrea, dolor abdominal, insomnio, ansiedad y depresión.
*   **Sobredosis**: La sobredosis de Gadopril puede causar hipotensión marcada, estupor y puede ser removido de la circulación general por hemodiálisis.

**Enalapril**

*   **Contraindicaciones**: El medicamento Enalapril está contraindicado en pacientes con hipersensibilidad conocida a los componentes del fármaco, angioedema idiopático o hereditario y segundo y tercer trimestres del embarazo.
*   **Posología**: La dosis inicial recomendada para pacientes adultos es de 2,5 mg en pacientes de 20 a < 50 kg y de 5 mg en pacientes ≥ 50 kg. Se debe ajustar la dosis según las necesidades del paciente hasta un máximo de 20 mg al día en pacientes de 20 a < 50 kg y 40 mg en pacientes de ≥ 50 kg.
*   **Reacciones adversas**: Las reacciones adversas más comunes incluyen hipotensión, edema periférico, cefalea, fatiga, náuseas, vómitos, diarrea, dolor abdominal, insomnio, ansiedad y depresión.
*   **Sobredosis**: La sobredosis de Enalapril puede causar hipotensión marcada, estupor y puede ser removido de la circulación general por hemodiálisis.

**Hidroclorotiazida**

*   **Contraindicaciones**: El medicamento Hidroclorotiazida está contraindicado en pacientes con hipersensibilidad conocida a los componentes del fármaco, insuficiencia renal grave y segundo y tercer trimestres del embarazo.
*   **Posología**: La dosis inicial recomendada para pacientes adultos es de 2,5 mg en pacientes de 20 a < 50 kg y de 5 mg en pacientes ≥ 50 kg. Se debe ajustar la dosis según las necesidades del paciente hasta un máximo de 20 mg al día en pacientes de 20 a < 50 kg y 40 mg en pacientes de ≥ 50 kg.
*   **Reacciones adversas**: Las reacciones adversas más comunes incluyen hipotensión, edema periférico, cefalea, fatiga, náuseas, vómitos, diarrea, dolor abdominal, insomnio, ansiedad y depresión.
*   **Sobredosis**: La sobredosis de Hidroclorotiazida puede causar hipotensión marcada, estupor y puede ser removido de la circulación general por hemodiálisis.

**Advertencia General**

Ante cualquier duda o inquietud sobre el uso de estos medicamentos, es importante consultar a un profesional de la salud.",False,The student answer is not equivalent to the ground truth and does not contain it.
03-Prospecto-Gadopril#0032,¿Qué medicamento está contraindicado por angioedema según la ley?,Sacubitril/valsartán,"**Medicamentos contraindicados por angioedema según la ley**

### Gadopril (Gadopril D)

*   El uso concomitante de IECA (inhibidores de la ECA) con sacubitril/valsartán está contraindicado debido al riesgo elevado de sufrir angioedema. [1]
*   Los pacientes con antecedentes de cirugía en las vías respiratorias pueden experimentar obstrucción de las vías respiratorias si se afecta la lengua, glotis o laringe. [1]

### Desvenlafaxina (Deslafax)

*   Se han reportado casos de angioedema en pacientes en tratamiento con desvenlafaxina. [5]
*   El medicamento está contraindicado para uso concomitante en pacientes tratados con inhibidores de la monoamino oxidasa (IMAO) o dentro de los 14 días desde la interrupción del tratamiento con el IMAO, debido al aumento del riesgo de síndrome serotoninérgico. [5]

**Advertencia general**

Ante dudas sobre el uso de estos medicamentos, es importante consultar a un profesional médico para obtener orientación personalizada y precisa.

Referencias:

[1] gadopril • ADVERTENCIAS Y PRECAUCIONES • 03-Prospecto-Gadopril.txt
[2] deslafax • CONTRAINDICACIONES • G00127802-03-Deslafax-web.txt
[3] deslafax • POSOLOGÍA Y MODO DE ADMINISTRACIÓN • G00127802-03-Deslafax-web.txt
[4] gadopril d • ADVERTENCIAS Y PRECAUCIONES • G00075902-04-gadoprild-web.txt",False,"The student answer does not explicitly contain the ground truth value, but it provides equivalent wording/paraphrase of the correct medication."
03-Prospecto-Gadopril#0033,¿Cuál es el efecto de los inhibidores de la ECA en pacientes con hipertensión?,Los inhibidores de la ECA bloquean la formación de angiotensina II inducida por la liberación compensadora de renina en pacientes sometidos a operaciones de cirugía mayor o durante la anestesia con agentes que provocan hipotensión.,"**Gadopril (Enalapril)**

**Indicaciones**

* Tratamiento de la hipertensión arterial
* Tratamiento de la insuficiencia cardiaca sintomática
* Prevención de la insuficiencia cardiaca sintomática en pacientes con disfunción ventricular izquierda asintomática (fracción de eyección ≤ 35%)

**Propiedades Farmacológicas**

Gadopril es una sal maleato de enalapril, un derivado de dos aminoácidos. La enzima de conversión de angiotensina (ECA) cataliza la conversión de la angiotensina I a la sustancia hipertensora angiotensina II. Después de su absorción, enalapril se hidroliza a enalaprilato, que inhibe la ECA.

**Interacciones**

* Raramente se han comunicado reacciones nitritoides (rubefacción facial, náuseas, vómitos e hipotensión) en pacientes en tratamiento con oro inyectable y tratamiento concomitante con un inhibidor de la ECA.
* Los simpaticomiméticos pueden reducir los efectos antihipertensivos de los inhibidores de la ECA.
* Estudios epidemiológicos han sugerido que la administración concomitante de inhibidores de la ECA y medicamentos antidiabéticos puede causar un efecto mayor del descenso de la glucosa en sangre, con riesgo de hipoglucemia.

**Advertencia**

Ante dudas o inquietudes sobre el uso de Gadopril, consultar a un profesional médico.",True,The student answer provides the correct name of an ACE inhibitor and its indication for hypertension.
03-Prospecto-Gadopril#0034,¿Cuál medicamento puede causar hiperpotasemia en pacientes con insuficiencia renal?,Los IECA pueden causar hiperpotasemia porque inhiben la liberación de aldosterona.,"**Eplerenona**

La eplerenona está contraindicada en pacientes con:

* Hipersensibilidad a eplerenona o a cualquiera de los excipientes.
* Nivel de potasio sérico > 5,0 mmol/L al inicio del tratamiento.
* Insuficiencia renal moderada a grave (aclaramiento de creatinina < 50 mL/min).
* Insuficiencia hepática grave (Child-Pugh Clase C).
* Uso concomitante de diuréticos ahorradores de potasio, suplementos de potasio o inhibidores potentes del CYP3A4.

La eplerenona puede producir hiperpotasemia. Se deben monitorizar los niveles de potasio sérico en todos los pacientes al inicio del tratamiento y en cualquier cambio de dosis. Posteriormente, se recomienda la monitorización periódica, especialmente en los pacientes con riesgo de desarrollar hiperpotasemia.

**Hipertensión**

La eplerenona puede utilizarse solo o en combinación con otros agentes antihipertensivos. La dosis inicial recomendada es 50 mg administrados una vez al día. Se observará el efecto terapéutico completo de la eplerenona dentro de las 4 semanas.

**Precauciones**

Se deben monitorizar los niveles de potasio sérico en todos los pacientes al inicio del tratamiento y en cualquier cambio de dosis. Posteriormente, se recomienda la monitorización periódica, especialmente en los pacientes con riesgo de desarrollar hiperpotasemia.

Referencias:

[1] Fragmento 5
[2] Fragmento 6",True,The student answer is correct because it explicitly contains the ground truth value 'eplerenona' and provides equivalent wording.
03-Prospecto-Gadopril#0035,¿Qué medicamento con Gadopril aumenta el riesgo de angioedema?,"racecadotril, inhibidores de mTOR (por ejemplo, sirolimus, everolimus, temsirolimus) y vildagliptina","**Gadopril (Enalapril)**

### Contraindicaciones

*   Hipersensibilidad conocida a los componentes de Gadopril o alguno de los excipientes.
*   Pacientes con antecedentes de angioedema en relación a tratamientos con inhibidores de la ECA.
*   Pacientes con angioedema idiopático o hereditario.
*   Segundo y tercer trimestres del embarazo.

### Posología y Modo de Administración

La dosis habitual de Gadopril es de 1 ó 2 comprimidos administrados una vez por día. Se recomienda especial precaución al iniciar el tratamiento, ya que puede ocurrir hipotensión sintomática luego de la dosis inicial.

### Advertencia General

Ante dudas sobre el uso de Gadopril, consultar a un profesional médico.

Referencias:

[1] gadopril d • ADVERTENCIAS Y PRECAUCIONES • G00075902-04-gadoprild-web.txt
[2] gadopril d • POSOLOGÍA Y MODO DE ADMINISTRACIÓN • G00075902-04-gadoprild-web.txt
[3] gadopril • CONTRAINDICACIONES • 03-Prospecto-Gadopril.txt",True,The student answer is correct because it explicitly contains the ground truth value 'Gadopril' and does not contradict any information in the ground truth.
03-Prospecto-Gadopril#0036,¿Qué medicamento interactúa con los ARA II o ECA inhibidores?,"Los medicamentos antiinflamatorios no esteroideos (AINEs), incluyendo a los inhibidores selectivos de la ciclooxigenasa-2 (COX-2)","**Valsartan**

* El uso concomitante de valsartan con otros agentes bloqueantes del Sistema Renina-Angiotensina Aldosterona (SRAA) se asocia con una mayor incidencia de hipotensión, hiperpotasemia y cambio en la función renal en comparación con la monoterapia.
* El bloqueo dual del SRAA puede aumentar el riesgo de efectos adversos.

**Hidroclorotiazida**

* La hidroclorotiazida puede causar hipercalcemia, especialmente en pacientes con historia de alergia a sulfamidas o penicilina.
* El glaucoma agudo de ángulo estrecho es un efecto adverso raro pero grave asociado con la hidroclorotiazida.
* La hidroclorotiazida puede aumentar las concentraciones de calcio sérico y debe usarse con precaución en pacientes con hipercalcemia.

**Enalapril**

* El enalapril bloquea la enzima convertidora de angiotensina (ECA), lo que disminuye la presión arterial y aumenta el potasio sérico.
* La administración concomitante de enalapril y hidroclorotiazida no altera la biodisponibilidad de cada droga.

**Advertencia general**

Ante cualquier duda o inquietud sobre los efectos adversos o interacciones de estos medicamentos, consulte a un profesional de la salud.",False,The student answer does not mention the ground truth value or provide an equivalent wording/paraphrase.
03-Prospecto-Gadopril#0037,¿Cuál es el efecto potencial del alcohol en los inhibidores de la ECA?,El alcohol potencia el efecto hipotensor de los inhibidores de la ECA.,"**Gadopril (Enalapril)**

**Indicaciones**

* Tratamiento de la hipertensión arterial
* Tratamiento de la insuficiencia cardiaca sintomática
* Prevención de la insuficiencia cardiaca sintomática en pacientes con disfunción ventricular izquierda asintomática (fracción de eyección ≤ 35%)

**Propiedades Farmacológicas**

Gadopril es un derivado de dos aminoácidos, L-alanina y L-prolina. Después de su absorción, se hidroliza a enalaprilato, que inhibe la Enzima de Conversión de Angiotensina (ECA). La inhibición de la ECA produce un descenso de la angiotensina II en plasma, lo que provoca un aumento de la actividad de renina plasmática y una disminución de la secreción de aldosterona.

**Interacciones**

* Simpaticomiméticos: pueden reducir los efectos antihipertensivos de Gadopril
* Antidiabéticos: puede causar un efecto mayor del descenso de la glucosa en sangre, con riesgo de hipoglucemia
* Alcohol: potencia el efecto hipotensor de Gadopril

**Contraindicaciones**

No se recomienda el uso de Gadopril durante el embarazo.

**Advertencia General**

Ante dudas o consultas sobre el uso de Gadopril, es importante consultar a un profesional médico.",False,The student answer does not address the effect of alcohol on ECA inhibitors.
03-Prospecto-Gadopril#0039,¿Qué grupos de personas no reciben Gadopril?,"Recién nacidos y pacientes pediátricos con un índice de filtración glomerular < 30 ml/min/1,73 m2","**Gadopril (Enalapril)**

### Efectos Adversos y Contraindicaciones

*   Los inhibidores de la enzima de conversión de angiotensina (ECA) pueden causar hipotensión, especialmente en pacientes con obstrucción del flujo de salida del ventrículo izquierdo o shock cardiogénico.
*   El tratamiento con inhibidores de la ECA puede aumentar el riesgo de insuficiencia renal en pacientes con estenosis bilateral de las arterias renales o estenosis de la arteria renal de un único riñón funcionante.
*   En casos raros, los inhibidores de la ECA se han asociado a un síndrome que comienza con ictericia colestásica o hepatitis y progresa hasta necrosis hepática fulminante y (en ocasiones) muerte.

### Posología

*   La dosis inicial recomendada para pacientes adultos es de 2,5 mg al día.
*   La dosis máxima recomendada es de 20 mg al día en pacientes con función renal normal o leve deterioro.
*   En pacientes con filtración glomerular ≤ 30 mL/min, la dosis debe ser ajustada según las necesidades del paciente hasta un máximo de 2,5 mg al día.
*   En pacientes pediátricos, la dosis inicial recomendada es de 0,625 a 1,25 mg al día en función del peso corporal.

### Embarazo y Lactancia

*   No se conocen evidencias de carcinogenicidad en tratamientos prolongados en ratas y ratones con dosis 150 a 300 veces superiores a la dosis máxima recomendada en humanos.
*   Los estudios de mutagenicidad y genotoxicidad realizados con enalapril resultaron negativos.

### Uso en Ancianos

*   La dosis debe adecuarse a la función renal del paciente anciano.

### Uso Pediátrico

*   La experiencia sobre el uso en pacientes pediátricos hipertensos de más de 6 años es limitada.
*   En un estudio clínico, los pacientes que pesaban < 50 kg recibieron 0,625, 2,5 ó 20 mg de enalapril al día, y los que pesaban ≥ 50 kg recibieron 1,25, 5 ó 40 mg de enalapril al día.

### Advertencia General

Ante dudas o inquietudes sobre el uso del medicamento Gadopril (Enalapril), es importante consultar a un profesional de la salud para obtener orientación personalizada y precisa.",False,"The student answer does not explicitly contain the ground truth value, but it is an equivalent wording/paraphrase of the correct information."
03-Prospecto-Gadopril#0040,¿Cuál es el efecto de enalapril sobre la presión arterial en pacientes de raza negra?,Enalapril es menos efectivo disminuyendo la presión arterial en pacientes de raza negra.,"**Gadopril (Enalapril)**

### Acción Farmacológica

El enalapril es un inhibidor de la enzima de conversión de angiotensina (ECA), que cataliza la conversión de la angiotensina I a la sustancia hipertensora angiotensina II. Después de su absorción, el enalapril se hidroliza a enalaprilato, que inhibe la ECA. Esto produce un descenso de la angiotensina II en plasma y una disminución de la secreción de aldosterona.

### Indicaciones

El Gadopril (Enalapril) está indicado para:

* Tratamiento de la hipertensión arterial.
* Tratamiento de la insuficiencia cardiaca sintomática.
* Prevención de la insuficiencia cardiaca sintomática en pacientes con disfunción ventricular izquierda asintomática (fracción de eyección ≤ 35%).

### Propiedades Farmacológicas

El Gadopril (Enalapril) es una sal maleato de enalapril, un derivado de dos aminoácidos, L-alanina y L-prolina. La inhibición de la ECA produce un aumento de la actividad de renina plasmática y una disminución de la secreción de aldosterona.

### Advertencia

Ante dudas o inquietudes sobre el uso del Gadopril (Enalapril), es importante consultar a un profesional de la salud para obtener orientación personalizada y adecuada a las necesidades individuales.

Referencias:

[1] Fragmento 5: Gadopril d · ACCIÓN FARMACOLÓGICA
[2] Fragmento 6: gadopril · INDICACIONES
[3] Fragmento 4: gadopril d · ACCIÓN FARMACOLÓGICA",False,"The student answer does not explicitly contain the ground truth value or provide an equivalent wording/paraphrase, and it contradicts the ground truth by mentioning Gadopril as a more effective option."
03-Prospecto-Gadopril#0041,¿Puede causar enalapril alteraciones en alto riesgo?,Excesiva hipotensión,"**Perampanel**

El medicamento Perampanel se utiliza para tratar la epilepsia. Según los prospectos, la dosis de Perampanel debe ajustarse conforme a la respuesta individual de cada paciente para lograr el control óptimo de la enfermedad.

La dosis inicial recomendada es de 2 mg al día, que puede aumentarse hasta un máximo de 12 mg al día en función de la respuesta del paciente. Sin embargo, se advierte que los mareos y alteraciones de la coordinación pueden ocurrir con mayor frecuencia con el aumento de la dosis.

Se recomienda asesorar al paciente sobre el riesgo de caídas debido a estos efectos adversos. Además, se debe tener en cuenta que los ancianos tienen un mayor riesgo de padecer estas reacciones adversas.

**Enalapril**

El medicamento Enalapril es un inhibidor de la enzima de conversión de angiotensina (ECA). Según los prospectos, no se conocen evidencias de carcinogenicidad en tratamientos prolongados en ratas y ratones con dosis 150 a 300 veces superiores a la dosis máxima recomendada en humanos.

Se recomienda precaución en pacientes con insuficiencia renal o hipotensión. En caso de sobredosificación, se debe administrar suero salino normal por vía intravenosa y considerar la posibilidad de una perfusión de angiotensina II y/o la administración de catecolaminas por vía intravenosa.

**Advertencia general**

Ante dudas o inquietudes sobre el uso de estos medicamentos, se recomienda consultar a un profesional de la salud para obtener asesoramiento personalizado y adecuado a las necesidades individuales del paciente.

Referencias:

[1] Fragmento 5: Enalapril
[2] Fragmento 6: Perampanel",False,The student answer does not address the question about enalapril's risk of causing excessive hypotension.
03-Prospecto-Gadopril#0043,¿Cuál es el tratamiento recomendado para la sobredosificación de maleato de enalapril?,La administración por perfusión intravenosa de suero salino normal.,"**Sobredosis de medicamentos**

Los prospectos mencionan varios medicamentos y sus posibles efectos en caso de sobredosis. A continuación, se presentan los detalles sobre cada uno de ellos:

### **Enalapril (Gadopril)**

*   La sobredosis de Enalapril puede causar hipotensión marcada, que comienza a las seis horas después de la ingestión del comprimido. Esto se debe al bloqueo del sistema renina-angiotensina.
*   El tratamiento general para la sobredosificación incluye infusión intravenosa de solución salina.

### **Hidroclorotiazida (Gadopril)**

*   La sobredosis de Hidroclorotiazida puede causar depleción electrolítica y deshidratación debido a diuresis excesiva.
*   El tratamiento general para la sobredosificación incluye infusión intravenosa de solución salina.

### **Valproato (Divalprex ER)**

*   La sobredosis de Valproato puede causar somnolencia, bloqueo cardíaco y coma profundo.
*   El tratamiento general para la sobredosificación incluye infusión intravenosa de solución salina.

### **Notificación de sospecha de reacciones adversas**

Es importante notificar las sospechas de reacciones adversas a través del Sistema Nacional de Farmacovigilancia o al Departamento de Farmacovigilancia de GADOR S.A.",False,"The student answer does not explicitly mention the ground truth value, but it provides equivalent wording/paraphrase of the treatment for maleato de enalapril overdose."
E.DP_.Caps_.Gador_.v01_web#0046,¿Cuánta Vitamina E tiene DEKAs® PLUS en cada cápsula blanda?,150 UI,"Según el prospecto del medicamento DEKAs® PLUS, la cantidad de Vitamina E por cápsula blanda es de 150 UI (Unidades Internacionales) [1].",True,The student answer matches the ground truth exactly.
E.DP_.Caps_.Gador_.v01_web#0047,¿Cuánta Levadura de selenio hay en cápsulas blanda?,75 mg,"No se menciona la Levadura de selenio en los prospectos proporcionados. El contexto solo muestra información sobre el medicamento ""Elafax LP"" y sus componentes, pero no incluye levadura de selenio como ingrediente.

Advertencia: Si tienes dudas o preguntas sobre un medicamento, es importante consultar a un profesional de la salud para obtener asesoramiento personalizado.",False,The student answer does not contain the ground truth value and does not provide an equivalent wording/paraphrase.
EmoformTotalG00075702-09-web#0048,¿Qué es el etidronato en Emo form Total?,Impide el crecimiento y aposición del sarro,"**Etidronato en Emo form Total**

El etidronato disódico es un ingrediente del medicamento **Emo form Total**, una crema dental para prevenir la aparición de caries y desgregar el sarro ya formado. El etidronato disódico impide el crecimiento y aposición del sarro (1).

**Características del Emo form Total**

El Emo form Total es una crema dental que previene la aparación de caries y desgrega el sarro ya formado, además de permitir una higiene profunda y suave sin dañar el esmalte dental (1).

**Instrucciones para usar Emo form Total**

Se recomienda cepillar los dientes con Emo form Total tres veces por día, luego de las principales comidas. El método recomendado es el de Bass: apoye los filamentos del cepillo a 45° en la unión de dientes y encías, efectuando movimientos horizontales cortos y suaves (2).

**Advertencia**

Antes de usar cualquier medicamento o producto para el cuidado dental, consulte con su odontólogo si tiene alguna duda.

Referencias:
[1] emo form total • UNKNOWN • EmoformTotalG00075702-09-web.txt
[2] emo form total • UNKNOWN • EmoformTotalG00075702-09-web.txt",True,"The student answer provides the correct wording of the ground truth, but also includes extra information."
EmoformTotalG00075702-09-web#0049,¿Qué dice ANMAT sobre Higiene Oral de Uso Odontológico?,Disposición N° 0645/13,"No se menciona en los prospectos de los medicamentos presentados un producto específico llamado ""Higiene Oral de Uso Odontológico"". Sin embargo, se mencionan varios productos que podrían estar relacionados con la higiene oral:

* Emoform Total (fragmento [1]): es una crema dental que previene la aparición de caries y disgrega el sarro ya formado.
* SQUAM (fragmentos [3] y [5]): es un producto de higiene oral que posee una efectiva acción anticaries y previene la enfermedad periodontal.
* Desensyl (fragmento [6]): es un crema dental desensibilizante que protege el esmalte y las encías.

No hay información suficiente en los prospectos para determinar si estos productos son específicamente ""Higiene Oral de Uso Odontológico"".

**Advertencia:** Si tiene alguna duda o inquietud sobre la higiene oral, consulte a un profesional odontológico.",True,"The student answer does not explicitly mention the ground truth value, but it provides equivalent wording/paraphrase."
FILTEN-D-G00081104-05#0050,¿Cuál es el código ATC de FILTEN D?,C03AX01,"**FILTEN D**

**¿Qué es FILTEN D y para qué se utiliza?**

FILTEN D contiene Carvedilol e Hidroclorotiazida como ingredientes activos. Es la asociación de Carvedilol con Hidroclorotiazida. El Carvedilol pertenece a un grupo de medicamentos conocidos como bloqueantes de los receptores alfa y beta. La Hidroclorotiazida pertenece a un grupo de diuréticos conocidos como tiazídicos.

FILTEN D tiene propiedades antioxidantes, antihipertensivas (disminución de la presión arterial), vasodilatadoras y antianginosas. Además disminuye el gasto cardiaco, y tiene efectos favorables sobre la circulación sanguínea a nivel del corazón.

FILTEN D está indicado en el tratamiento de:

- Hipertensión arterial, especialmente cuando no se han alcanzado las cifras de presión arterial requeridas con un solo fármaco.

**¿Qué necesita saber antes de empezar a tomar FILTEN D?**

No tome FILTEN D si tiene:

- Alergia a Carvedilol, a la Hidroclorotiazida, otras tiazidas o sulfonamidas o cualquiera de los excipientes.
- Un tipo de insuficiencia cardiaca descompensada de la llamada clase IV (incapacidad del corazón para realizar su función de bombeo ante la actividad física y en reposo).
- Enfermedad pulmonar obstructiva crónica (EPOC) con los bronquios obstruidos (dificultad para respirar)
- Si su hígado no funciona bien.
- Asma bronquial.
- Enfermedad del corazón que consiste en bloqueo auriculoventricular (A-V) de segundo y tercer grado (a menos que se haya implantado un marcapasos permanente).
- Si su corazón late lento (menos de 50 latidos por minuto).

**¿Qué debe hacer si toma más FILTEN D del que debe?**

Si usted toma más FILTEN D del que debe, contacte rápidamente a su médico o acuda al centro hospitalario más cercano. Lleve con usted el medicamento.

**¿Qué debe hacer si olvida tomar FILTEN D?**

No tome una dosis doble para compensar las dosis olvidadas.

**Conservación de FILTEN D**

Conservar en su envase original a temperatura ambiente hasta 25°C. No use este medicamento si la etiqueta o el envase está dañado.

**Advertencia general**

Si tiene alguna duda sobre el uso de este medicamento, pregunte a su médico.

Referencias:

[1] FILTEN D - Gador S.A.
[2] FILTEN D - Gador S.A.
[3] FILTEN D - Gador S.A.
[4] FILTEN D - Gador S.A.
[5] FILTEN D - Gador S.A.",False,"The student answer is a paraphrase of the ground truth, but it's not explicitly mentioned in the text."
FILTEN-D-G00081104-05#0051,¿Cuál es la vida media de eliminación de Hidroclorotiazida?,Entre 6 a 18 horas,"**Lucaftor**

*   La vida media del lumacaftor es de aproximadamente 26 horas.
*   El clearance típico aparente, CL/F (CV) del lumacaftor se estimó en 2,38 l/h (29,4%) para los pacientes con FQ.

**Ivacaftor**

*   La vida media del ivacaftor cuando se administra con lumacaftor es de aproximadamente 9 horas.
*   El CL/F (CV) típico del ivacaftor cuando se lo administra en combinación con lumacaftor se estimó en 25,1 l/h (40,5%) para los pacientes con FQ.

**Poblaciones Especiales**

*   Las exposiciones son similares entre la población adulta y la población pediátrica según los análisis farmacocinéticos poblacionales.

Referencias:

[1] Prospecto-Lucaftor100-125-2024.txt
[2] Prospecto-Lucaftor100-125-2024.txt",False,"The student answer does not contain the ground truth value or an equivalent wording/paraphrase, and it contradicts the requested specific information."
